session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
080-Orthopedics,80,Orthopedics,0,3,3,18.633392249986127,71.3784301476801,3,2.714713454128386,9.316696124993063,3.5280489870559038
080-Orthopedics,80,Orthopedics,0,3,2,18.27475903133585,86.04276606991759,3,0.0,0.0,0.12578715229084736
080-Orthopedics,80,Orthopedics,0,3,2,18.519579080826716,91.60821284537934,3,0.0,0.0,0.3084470919301694
080-Orthopedics,80,Orthopedics,0,3,3,18.519579080826716,93.45036590192534,3,1.3968362578553695,9.259789540413358,3.4896361501148476
080-Orthopedics,80,Orthopedics,0,3,3,18.197779379376122,95.26998774360169,3,4.6019306021926525,9.098889689688061,3.5183837061567367
080-Orthopedics,80,Orthopedics,0,3,0,15.956357524773987,112.24271783446366,3,0.0,0.0,0.0
080-Orthopedics,80,Orthopedics,0,3,1,15.956357524773987,112.30297143129859,3,0.0,0.0,0.0
080-Orthopedics,80,Orthopedics,0,3,2,15.956357524773987,113.70470772709591,3,0.0,0.0,0.0
080-Orthopedics,80,Orthopedics,0,3,3,15.956357524773987,115.87437996104414,3,6.445238668693733,7.978178762386993,2.8966307500518784
080-Orthopedics,80,Orthopedics,0,3,2,15.709405789212454,129.3987051473264,3,0.0,0.0,0.004797058012741218
080-Orthopedics,80,Orthopedics,0,3,0,14.054798610886518,141.5065728461774,3,0.0,0.0,0.0
080-Orthopedics,80,Orthopedics,0,3,1,14.054798610886518,145.32511039728632,3,0.0,0.0,0.0
080-Orthopedics,80,Orthopedics,0,3,2,14.054798610886518,145.74003891575205,3,0.0,0.0,0.0
080-Orthopedics,80,Orthopedics,0,3,3,14.054798610886518,147.1281715671251,3,9.091268068806642,7.027399305443258,2.695231672756412
080-Orthopedics,80,Orthopedics,1,3,3,14.054798610886518,148.5491969020781,3,9.50744970429929,11.712332175738766,7.230700774301269
080-Orthopedics,80,Orthopedics,2,3,3,14.054798610886518,151.5077997172566,3,15.629877775172645,16.39726504603427,11.78680226288007
080-Orthopedics,80,Orthopedics,3,3,3,14.054798610886518,154.36478859978763,3,19.52122426830266,21.08219791632978,17.312577225112
080-Orthopedics,80,Orthopedics,4,3,3,14.054798610886518,156.0472653713542,3,20.929394575094165,25.767130786625284,22.483032129027315
080-Orthopedics,80,Orthopedics,4,3,3,14.645641680875638,157.7561057540337,3,26.302845696454057,26.850343081605335,22.936755065818517
080-Orthopedics,80,Orthopedics,3,3,3,14.121359915292107,167.484324684754,3,25.48100357647766,21.18203987293816,17.065444688519694
080-Orthopedics,80,Orthopedics,4,3,3,14.121359915292107,168.93833592868958,3,24.45886453531793,25.889159844702196,22.395143990358854
080-Orthopedics,80,Orthopedics,3,3,3,14.908692549639687,183.00337581997283,3,20.24675402289043,22.363038824459533,18.184391965481716
080-Orthopedics,80,Orthopedics,1,3,3,15.68882225143943,196.12036291193573,3,8.867779869059575,13.074018542866192,7.834213631235908
080-Orthopedics,80,Orthopedics,0,3,3,16.863187872587446,209.67253304062675,3,1.5237688815031731,8.431593936293723,3.250678090873828
080-Orthopedics,80,Orthopedics,0,3,2,16.962858919295183,218.38988956188365,3,0.0,0.0,0.18746757805494596
080-Orthopedics,80,Orthopedics,0,3,2,16.474084214122804,226.65281765447577,3,0.0,0.0,0.07501939116015777
080-Orthopedics,80,Orthopedics,0,3,2,16.475284616790695,228.4478167621354,3,0.0,0.0,0.14243131878624737
080-Orthopedics,80,Orthopedics,0,3,3,16.475284616790695,238.6349548729754,3,0.8365849939104919,8.237642308395348,3.229330789239526
080-Orthopedics,80,Orthopedics,0,3,1,17.732021462474417,257.876575737641,3,0.0,0.0,0.19215659910444316
080-Orthopedics,80,Orthopedics,0,3,1,19.25884632675173,267.61917353617787,3,0.0,0.0,0.14523246228310782
080-Orthopedics,80,Orthopedics,0,3,2,19.25884632675173,271.9035507706626,3,0.0,0.0,0.928682200986497
080-Orthopedics,80,Orthopedics,0,3,3,19.25884632675173,274.78267281085107,3,10.793348043775268,9.629423163375865,4.324947487621175
080-Orthopedics,80,Orthopedics,1,3,3,19.25884632675173,274.7886533233655,3,13.231786153684254,16.04903860562644,9.87692549369576
081-General Medicine,81,General Medicine,0,2,0,12.0,6.509403694258931,4,0.0,0.0,0.0
081-General Medicine,81,General Medicine,0,2,1,12.0,6.999565698573205,4,0.0,0.0,0.0
081-General Medicine,81,General Medicine,0,2,2,12.0,11.812320618394228,4,5.533658894940469,6.0,4.090916255830614
081-General Medicine,81,General Medicine,1,2,2,12.0,13.060935277253908,4,17.276816200175713,12.0,9.568903348313103
081-General Medicine,81,General Medicine,2,2,2,12.0,14.581965929044374,4,18.16692723176476,18.0,16.334580410217864
081-General Medicine,81,General Medicine,2,2,2,10.346413814761492,27.333587529923832,4,15.52018588848459,15.519620722142239,15.174339369760146
081-General Medicine,81,General Medicine,2,2,2,11.669092889428207,32.02194338825617,4,18.738765081711605,17.50363933414231,16.111627896566418
081-General Medicine,81,General Medicine,3,2,2,11.669092889428207,32.21657074544468,4,21.52574296391719,23.338185778856413,21.48797070611377
081-General Medicine,81,General Medicine,2,2,2,15.523424296596353,44.12406599438882,4,24.127398637191966,23.28513644489453,18.699264247487356
081-General Medicine,81,General Medicine,3,2,2,15.523424296596353,45.75509369320272,4,24.857714438139688,31.046848593192706,25.894885794662915
081-General Medicine,81,General Medicine,0,2,2,15.669412921261381,77.64755140732882,4,1.8285396702038241,7.834706460630691,4.545446005306644
081-General Medicine,81,General Medicine,0,2,0,15.349976430312129,92.46089955740517,4,0.0,0.0,0.0
081-General Medicine,81,General Medicine,0,2,0,14.914989933826572,107.46304885488692,4,0.0,0.0,0.0
081-General Medicine,81,General Medicine,0,2,1,14.914989933826572,108.23532139287087,4,0.0,0.0,0.08733288781521154
081-General Medicine,81,General Medicine,0,2,2,14.914989933826572,108.90249399982379,4,12.768609256652951,7.457494966913286,4.444815683629262
081-General Medicine,81,General Medicine,1,2,2,14.914989933826572,111.12491428904337,4,18.33985571097864,14.914989933826572,11.19447426442958
081-General Medicine,81,General Medicine,2,2,2,14.914989933826572,111.22256287284486,4,19.68493647147102,22.372484900739856,18.944895326425467
081-General Medicine,81,General Medicine,3,2,2,14.914989933826572,113.17967013936772,4,27.776837801849865,29.829979867653144,26.110002040269237
081-General Medicine,81,General Medicine,4,2,2,14.914989933826572,114.75137586415418,4,27.267164455094374,37.28747483456643,33.238468950654266
081-General Medicine,81,General Medicine,4,2,2,13.711846427330533,127.30100061401261,4,30.184476032301475,34.279616068326334,31.649770419292583
081-General Medicine,81,General Medicine,3,2,2,14.716135197575744,132.6555953735324,4,26.477454602864213,29.432270395151487,25.17919044077343
081-General Medicine,81,General Medicine,4,2,2,14.716135197575744,134.5928750806243,4,30.48453595731803,36.79033799393936,32.289064441320875
081-General Medicine,81,General Medicine,5,2,2,14.716135197575744,135.48731246715957,4,35.65662158985282,44.14840559272723,39.04030477094126
081-General Medicine,81,General Medicine,6,2,2,14.716135197575744,138.01939356627506,4,50.25922700747259,51.506473191515106,46.419281622422865
081-General Medicine,81,General Medicine,7,2,2,14.716135197575744,139.6527674936529,4,53.26313054267973,58.864540790302975,51.013406195743336
081-General Medicine,81,General Medicine,6,2,2,13.127995418171995,146.469492844348,4,53.4361713527866,45.947983963601985,43.49702163629302
081-General Medicine,81,General Medicine,7,2,2,13.127995418171995,150.31293737191493,4,59.16902692911253,52.51198167268798,48.03733862697571
081-General Medicine,81,General Medicine,8,2,2,13.127995418171995,155.5407867689215,4,58.58593169132044,59.075979381773976,56.57130592151357
081-General Medicine,81,General Medicine,9,2,2,13.127995418171995,156.1074430064827,4,68.02383248752201,65.63997709085997,62.13288788445136
081-General Medicine,81,General Medicine,7,2,2,12.729827597220506,165.08329290160407,4,63.169554462567675,50.919310388882025,45.70924267609431
081-General Medicine,81,General Medicine,8,2,2,12.729827597220506,169.20536062042416,4,75.1464499326728,57.28422418749228,56.043750044947586
081-General Medicine,81,General Medicine,8,2,2,12.91648818464363,173.84567927796476,4,72.9935599035272,58.12419683089633,57.62525710522076
081-General Medicine,81,General Medicine,9,2,2,12.91648818464363,173.9554458604464,4,82.12591009279964,64.58244092321814,63.18683906815856
081-General Medicine,81,General Medicine,9,2,2,14.372418438300219,190.7089439986852,4,66.85400075121251,71.86209219150109,67.25156217120492
081-General Medicine,81,General Medicine,10,2,2,14.372418438300219,190.8843238876041,4,73.77390101539518,79.0483014106512,73.17600483291757
081-General Medicine,81,General Medicine,10,2,2,15.128809396073262,194.30523742602264,4,73.97293796929694,83.20845167840294,74.56372965746166
081-General Medicine,81,General Medicine,11,2,2,15.128809396073262,197.80120186207563,4,75.91497082019225,90.77285637643956,82.57772407765245
081-General Medicine,81,General Medicine,10,2,2,14.90153591538241,212.6337575222141,4,69.23839925869717,81.95844753460327,74.96954506305751
081-General Medicine,81,General Medicine,10,2,2,15.318740482002974,222.3038286382091,4,69.30277142496317,84.25307265101635,75.72671280852846
081-General Medicine,81,General Medicine,10,2,2,15.0638191534566,226.65548995344255,4,67.62231161486295,82.8510053440113,75.30531001892972
081-General Medicine,81,General Medicine,10,2,2,15.394213827064476,242.9303768221354,4,64.6678157431081,84.66817604885462,76.21971275959305
081-General Medicine,81,General Medicine,9,2,2,16.862816205033248,246.89158355320296,4,64.5654567498791,84.31408102516625,73.79244534641529
081-General Medicine,81,General Medicine,10,2,2,16.862816205033248,247.44793302594104,4,78.7705873830514,92.74548912768286,80.15716807946173
081-General Medicine,81,General Medicine,11,2,2,16.862816205033248,251.76312661107806,4,77.06275014304214,101.17689723019949,89.17652072884427
081-General Medicine,81,General Medicine,9,2,2,14.102665104281678,265.86812082672117,4,73.04557237151806,70.51332552140839,68.6576702003706
081-Dermatology,81,Dermatology,0,2,0,10.0,2.476344388619241,4,0.0,0.0,0.007773674613225978
081-Dermatology,81,Dermatology,0,2,0,5.746582874246518,16.520221957674572,4,0.0,0.0,0.0031171525111197695
081-Dermatology,81,Dermatology,0,2,1,5.746582874246518,22.05378380931579,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,0,5.976337957318781,33.429644473472024,4,0.0,0.0,0.015172118682166058
081-Dermatology,81,Dermatology,0,2,1,5.976337957318781,38.82023890610077,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,2,5.976337957318781,39.786449922638376,4,0.10890040331324968,2.9881689786593904,2.976414595486526
081-Dermatology,81,Dermatology,0,2,2,6.098679931108986,42.65916080694926,4,4.666828502842478,3.049339965554493,2.9814054710257594
081-Dermatology,81,Dermatology,1,2,2,6.098679931108986,44.91582973691308,4,2.8722860743284144,6.098679931108986,6.462348897075913
081-Dermatology,81,Dermatology,0,2,2,6.7988726022361305,52.001192835122374,4,1.7814668564779623,3.3994363011180653,3.083306670664525
081-Dermatology,81,Dermatology,0,2,1,6.8161011229099575,59.832317407510956,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,2,6.8161011229099575,61.689106381648116,4,0.05728303376967858,3.4080505614549788,3.0861488770198005
081-Dermatology,81,Dermatology,0,2,1,6.808648474434014,69.35879345775452,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,1,7.137681648285434,71.33661041887885,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,2,7.137681648285434,79.02000372377127,4,3.2641436670713517,3.568840824142717,3.10699178773703
081-Dermatology,81,Dermatology,1,2,2,7.137681648285434,80.01028669802747,4,4.41756806157386,7.137681648285434,6.955780026310771
081-Dermatology,81,Dermatology,0,2,2,8.521098375895509,86.28631394977205,4,3.1517543891910975,4.260549187947754,3.1097130430036426
081-Dermatology,81,Dermatology,1,2,2,8.521098375895509,87.3561769569763,4,6.29447102518381,8.521098375895509,7.266283651778247
081-Dermatology,81,Dermatology,1,2,2,8.589919885459603,89.76190119844466,4,7.6948924612340335,8.589919885459603,7.272300655146157
081-Dermatology,81,Dermatology,2,2,2,8.589919885459603,93.52219491908322,4,8.624552603274012,12.884879828189405,12.386857463556506
081-Dermatology,81,Dermatology,1,2,2,8.674220150888951,97.4842001286396,4,4.671772615631781,8.674220150888951,7.2786408546119645
081-Dermatology,81,Dermatology,2,2,2,8.674220150888951,101.79005110226282,4,9.79310227011267,13.011330226333428,12.420491241277489
081-Dermatology,81,Dermatology,1,2,2,8.620190676381643,103.56323464199454,4,10.494156343084768,8.620190676381643,7.26208234700098
081-Dermatology,81,Dermatology,1,2,2,8.76653576681031,112.98358814941257,4,2.985973553015995,8.76653576681031,7.2247078239070674
081-Dermatology,81,Dermatology,0,2,2,8.93315488108745,118.74944411960297,4,3.883017655961794,4.466577440543725,3.1027599018911793
081-Dermatology,81,Dermatology,0,2,0,7.948252789031474,134.23585349063816,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,1,7.948252789031474,134.6810552999765,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,2,7.948252789031474,139.12507789437043,4,0.9456464565316196,3.974126394515737,3.0087901391231515
081-Dermatology,81,Dermatology,0,2,2,7.609460552801984,144.85973044971382,4,0.9319321116821584,3.804730276400992,2.9933663684581653
081-Dermatology,81,Dermatology,0,2,2,7.918648746872376,146.41741006462024,4,6.381027905959172,3.959324373436188,2.9933663684581653
081-Dermatology,81,Dermatology,1,2,2,7.918648746872376,149.99121136153377,4,3.598398322969132,7.918648746872376,6.692145045759895
081-Dermatology,81,Dermatology,0,2,0,7.66515008882877,160.60394676455905,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,1,7.66515008882877,160.9022631415492,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,2,7.66515008882877,166.8283557445155,4,2.630713185217502,3.832575044414385,2.799728201153636
081-Dermatology,81,Dermatology,1,2,2,7.66515008882877,169.06543914418538,4,1.3727187557526292,7.66515008882877,6.85949565694612
081-Dermatology,81,Dermatology,1,2,2,8.082189834641845,169.8815061976231,4,6.915978415831688,8.082189834641845,6.936270301591421
081-Dermatology,81,Dermatology,1,2,2,8.208103869131195,173.64263734063155,4,8.070810985870992,8.208103869131195,6.9311405747483725
081-Dermatology,81,Dermatology,1,2,2,7.992189527700013,178.44131980869483,4,4.1382290060565765,7.992189527700013,6.8585395678590135
081-Dermatology,81,Dermatology,0,2,1,7.997089142481878,189.69539889008678,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,1,7.479106184211027,190.30065566023555,4,0.0,0.0,0.0
081-Dermatology,81,Dermatology,0,2,2,7.479106184211027,191.41731379759324,4,3.9000884494648176,3.7395530921055133,2.9711782617853206
081-Dermatology,81,Dermatology,1,2,2,7.479106184211027,192.49050663277524,4,6.659929965301302,7.479106184211027,6.805697218673771
081-Dermatology,81,Dermatology,2,2,2,7.479106184211027,192.95478061010988,4,10.219744172911163,11.21865927631654,11.893036890343456
081-Dermatology,81,Dermatology,3,2,2,7.479106184211027,194.51857691512765,4,15.54219380813305,14.958212368422053,15.693006681403368
081-Dermatology,81,Dermatology,2,2,2,7.667170903236435,201.1010015049152,4,12.357308261914739,11.500756354854651,12.073654595868714
081-Dermatology,81,Dermatology,3,2,2,7.667170903236435,201.97557214340173,4,15.056429198665029,15.33434180647287,15.876060764364066
081-Orthopedics,81,Orthopedics,0,2,0,16.0,0.5834089882797299,4,0.0,0.0,0.0
081-Orthopedics,81,Orthopedics,0,2,1,16.0,2.6714911741345198,4,0.0,0.0,0.12771423600323928
081-Orthopedics,81,Orthopedics,0,2,2,16.0,6.016549271548225,4,6.990479744344308,8.0,4.51964449704419
081-Orthopedics,81,Orthopedics,0,2,1,12.711351831982418,16.380843971702465,4,0.0,0.0,0.0
081-Orthopedics,81,Orthopedics,0,2,2,12.711351831982418,22.314812118532043,4,4.859932342762928,6.355675915991209,4.258001936127718
081-Orthopedics,81,Orthopedics,1,2,2,12.711351831982418,24.546321126908555,4,8.223342557092277,12.711351831982418,9.763058005058687
081-Orthopedics,81,Orthopedics,2,2,2,12.711351831982418,24.85390440319395,4,10.454412865678734,19.067027747973626,16.607470047077026
081-Orthopedics,81,Orthopedics,1,2,2,13.994809705416412,35.06632559931151,4,8.836363678856308,13.994809705416412,10.335218511812004
081-Orthopedics,81,Orthopedics,1,2,2,12.822562325848674,42.581861387254136,4,5.645969462700826,12.822562325848674,9.895260233065702
081-Orthopedics,81,Orthopedics,0,2,2,12.595050114927519,58.14863291247069,4,0.37047874814372506,6.297525057463759,4.308836596180136
081-Orthopedics,81,Orthopedics,0,2,1,13.435877061338626,66.83275360720212,4,0.0,0.0,0.13796480431269487
081-Orthopedics,81,Orthopedics,0,2,2,13.435877061338626,70.55419372562486,4,6.0664151542366795,6.717938530669313,4.508641575106985
